Example,N_ranges,Model,Time_taken,Total_lnl,Bgb_lnl,Root_lnl
AA_apes,2,Julia,0.002,-11.224510778016779,-4.265491380016653,-2.3227557979168507
Cyrtandra_M0_unconstrained,7,Julia,0.303,-231.02361692979173,-46.42299096315915,-7.3962833131655765
Drosophila_M0_unconstrained,5,Julia,0.074,-214.14050822064053,-97.04850640749602,-7.477023532419654
Elapoidea_M0_unconstrained,7,Julia,0.288,-208.25798096339753,-109.54259118909832,-6.965817403901636
Euglossines_M0_unconstrained,7,Julia,1.049,-1007.4855669916439,-579.334648053057,-11.068068905829172
Honeycreepers_M0_unconstrained,4,Julia,0.027,-94.49489184751793,-55.09314266461835,-6.169421885334862
Leafhoppers_M0_unconstrained,6,Julia,0.637,-562.9613799188555,-371.58941751375096,-5.246979221271207
Megalagrion_M0_unconstrained,4,Julia,0.035,-136.5358792929892,-69.45498186169523,-6.70250271491962
Notiospathius_M0_unconstrained,8,Julia,1.828,-814.6788270658436,-347.2662707802948,-10.980308063832924
Orsonwelles_M0_unconstrained,5,Julia,0.016,-37.35706856536697,-15.764575491058398,-3.9546103600752986
Plantago_M0_unconstrained,5,Julia,0.022,-50.97555527959148,-23.183494152134664,-4.740177443181895
Psychotria_M0_unconstrained,4,Julia,0.021,-72.56431835303567,-34.50671156051654,-4.915410932288227
Scaptomyza_M0_unconstrained,4,Julia,0.053,-238.1686013767397,-103.00513033672758,-7.867671295669564
Silversword_M0_unconstrained,5,Julia,0.039,-93.29008273262069,-51.04847110480384,-5.60989685052733
Sturnia_M0_unconstrained,8,Julia,0.381,-158.67717724265225,-102.24620654615973,-12.674257025050927
Taygetis_M0_unconstrained,8,Julia,0.879,-442.2345008015986,-259.4637036564311,-10.097683357595582
Assiminea_M0_unconstrained,11,Julia,2.439,-25.764361276353377,-21.481533375095793,-2.7165546398965934
Cyprinodon_M0_unconstrained,11,Julia,4.857,-82.3809287102725,-34.29917042854349,-6.702825611658465
