Example,N_ranges,Model,Time_taken,Opt,Total_time,Julia_lnl,bgb_lnl
AA_apes,2,Julia,0.004,CVODE,0.150586,,
AA_apes,2,Julia,0.002,Tsit5,0.110562,,
AA_apes,2,Julia,0.002,DP5,0.101189,,
AA_apes,2,Julia,0.005,ARKODE,0.298660,,
AA_apes,2,Julia,0.004,ROCK4,0.237448,,
AA_apes,2,Julia,0.041,deSolveDiffEq.lsoda,1.840116,-46.423
Cyrtandra_M0_unconstrained,7,Julia,0.297,CVODE,21.174106,-231.0232
Cyrtandra_M0_unconstrained,7,Julia,0.217,Tsit5,16.350990,-231.0067,-46.4169
Cyrtandra_M0_unconstrained,7,Julia,0.16,DP5,14.80274,-231.0155,-46.4163
Cyrtandra_M0_unconstrained,7,Julia,1.545,ARKODE,111.262119,-231.0221,-46.4152
Cyrtandra_M0_unconstrained,7,Julia,0.319,ROCK4,43.912891,-231.0093,-46.4163
Cyrtandra_M0_unconstrained,7,Julia,0.749,deSolveDiffEq.lsoda,47.616170,-231.0162,-46.4161
Drosophila_M0_unconstrained,5,Julia,0.076,CVODE,2.907853,-214.1405,-97.0485
Drosophila_M0_unconstrained,5,Julia,0.075,Tsit5,1.662760,,
Drosophila_M0_unconstrained,5,Julia,0.043,DP5,1.457751,,
Drosophila_M0_unconstrained,5,Julia,0.249,ARKODE,6.282865,,
Drosophila_M0_unconstrained,5,Julia,0.141,ROCK4,3.766373,,
Drosophila_M0_unconstrained,5,Julia,0.484,deSolveDiffEq.lsoda,13.263676,,
Elapoidea_M0_unconstrained,7,Julia,0.261,CVODE,15.571248,,
Elapoidea_M0_unconstrained,7,Julia,0.181,Tsit5,9.513770,,
Elapoidea_M0_unconstrained,7,Julia,0.157,DP5,8.019777,,
Elapoidea_M0_unconstrained,7,Julia,1.309,ARKODE,76.498355,,
Elapoidea_M0_unconstrained,7,Julia,0.312,ROCK4,19.864450,,
Elapoidea_M0_unconstrained,7,Julia,0.641,deSolveDiffEq.lsoda,28.656671,,
Euglossines_M0_unconstrained,7,Julia,1.085,CVODE,56.423630,,
Euglossines_M0_unconstrained,7,Julia,0.833,Tsit5,29.988301,,
Euglossines_M0_unconstrained,7,Julia,0.671,DP5,41.697958,,
Euglossines_M0_unconstrained,7,Julia,6.601,ARKODE,344.444531,,
Euglossines_M0_unconstrained,7,Julia,1.626,ROCK4,70.400239,,
Euglossines_M0_unconstrained,7,Julia,2.586,deSolveDiffEq.lsoda,116.568497,,
Honeycreepers_M0_unconstrained,4,Julia,0.033,CVODE,1.322064,,
Honeycreepers_M0_unconstrained,4,Julia,0.021,Tsit5,0.987833,,
Honeycreepers_M0_unconstrained,4,Julia,0.019,DP5,0.938997,,
Honeycreepers_M0_unconstrained,4,Julia,0.124,ARKODE,1.891574,,
Honeycreepers_M0_unconstrained,4,Julia,0.055,ROCK4,2.329191,,
Honeycreepers_M0_unconstrained,4,Julia,0.28,deSolveDiffEq.lsoda,11.865837,,
Leafhoppers_M0_unconstrained,6,Julia,0.635,CVODE,25.822821,,
Leafhoppers_M0_unconstrained,6,Julia,0.387,Tsit5,13.997931,,
Leafhoppers_M0_unconstrained,6,Julia,0.343,DP5,11.398147,,
Leafhoppers_M0_unconstrained,6,Julia,2.156,ARKODE,67.973404,,
Leafhoppers_M0_unconstrained,6,Julia,0.709,ROCK4,25.489616,,
Leafhoppers_M0_unconstrained,6,Julia,2.496,deSolveDiffEq.lsoda,78.168278,,
Megalagrion_M0_unconstrained,4,Julia,0.046,CVODE,2.231285,,
Megalagrion_M0_unconstrained,4,Julia,0.027,Tsit5,1.229690,,
Megalagrion_M0_unconstrained,4,Julia,0.025,DP5,1.027112,,
Megalagrion_M0_unconstrained,4,Julia,0.136,ARKODE,3.185818,,
Megalagrion_M0_unconstrained,4,Julia,0.065,ROCK4,2.604672,,
Megalagrion_M0_unconstrained,4,Julia,0.405,deSolveDiffEq.lsoda,13.674016,,
Notiospathius_M0_unconstrained,8,Julia,1.726,CVODE,131.844701,,
Notiospathius_M0_unconstrained,8,Julia,1.453,Tsit5,101.483086,,
Notiospathius_M0_unconstrained,8,Julia,1.916,DP5,74.966211,,
Notiospathius_M0_unconstrained,8,Julia,16.025,ARKODE,1027.715597,,
Notiospathius_M0_unconstrained,8,Julia,3.924,ROCK4,4.314246,,
