45	7 (A B C D E F G)
OUTGROUPS	0001100
Pythonodipsas_carinata	1000000
Pseudaspis_cana	1000000
Micrelaps_bicoloratus	1001000
Lamprophis_fuliginosus	1000000
Lycophidion_capense	1000000
Psammodynastes_pulverulentus	0000100
Buhoma_procterae	1000000
Amblyodipsas_dimidiata	1000000
Atractaspis_bibronii	1001000
Aparallactus_werneri	1000000
Homoroselaps_lacteus	1000000
Rhamphiophis_rostratus	1000000
Malpolon_monspessulanus	1001000
Psammophis	1001100
Mimophis_mahfalensis	0100000
Psammophylax_rhombeatus	1000000
Prosymna_visseri	1000000
Prosymna_ruspolii	1000000
Leioheterodon_modestus	0100000
Ditypophis_vivax	0010000
Amplorhinus_multimaculatus	1000000
Duberria_lutrix	1000000
Oxyrhabdium_leporinum	0000100
Calliophis_bivirgatus	0000100
Sinomicrurus_japonicus	0001100
Micruroides_euryxanthus	0000001
Micrurus_fulvius	0000001
Laptomicrurus_narduccii	0000001
Elapsoidea_nigra	1000000
Bungarus_fasciatus	0000100
Laticauda_colubrina	0000110
Demansia_atra	0000010
Notechis_ater	0000010
Elapognathus_coronata	0000010
Hemibungarus_calligaster	0000100
Ophiophagus_hannah	0000100
Dendroaspis_polylepis	1000000
Walterinnesia_aegyptia	1001000
Aspidelaps_scutatus	1000000
Naja_nivea	1000000
Naja_naja	0001100
Naja_kaouthia	0001100
Naja_annulata	1000000
Naja_multifasciata	1000000
