34	4 (K O M H)
M_hawaiiense_Oahu_Kaala	0100
M_hawaiiense_Oahu_Koolau	0100
M_hawaiiense_Maui	0010
M_hawaiiense_Molokai	0010
M_hawaiiense_Hawaii	0001
M_paludicola_Kauai	1000
M_mauka_Kauai1	1000
M_mauka_Kauai2	1000
M_vagabundum_Kauai	1000
M_eudytum_Kauai	1000
M_adytum_Kauai	1000
Sp_nov_Kauai	1000
M_nesiotes_Maui	0010
M_oahuense_Oahu	0100
M_koelense_Lanai	0010
M_koelense_Hawaii	0001
M_koelense_Maui	0010
M_koelense_Oahu	0100
M_kauaiense_Kauai	1000
M_blackburni_Molokai	0010
M_oceanicum_Oahu	0100
M_heterogamias_Kauai	1000
M_pacificum_Molokai	0010
M_pacificum_Maui	0010
M_xanthomelas_Lanai	0010
M_xanthomelas_Oahu	0100
M_xanthomelas_Hawaii	0001
M_n_nigrohamatum_Maui	0010
M_n_nigrohamatum_Oahu	0100
M_orobates_Kauai1	1000
M_orobates_Kauai2	1000
M_leptodemas_Oahu	0100
M_calliphya_Molokai	0010
M_oresitrophum_Kauai	1000
