49 4	(K O M H)
S_magnipalpa	1000
S_neosilvicola	0001
S_bryani	0010
S_setosiscutellum	0010
S_chauliodon	0100
S_reducta	0001
S_spnr_inflatus	0100
S_ampliloba	1000
S_crassifemur	0010
S_nasalis	0010
S_undulata	0001
S_palata	0100
S_longisetosa	0010
S_spnr_longisetosa	0010
S_buccata	0001
S_varipicta	1000
S_albovittata	0100
S_protensa	1000
S_lobifera	0001
S_tumidula	0001
S_hackmani	0010
S_neocyrtandrae	0010
S_cyrtandrae	0001
S_pusilla	0010
S_devexa	0010
S_connata	1000
S_dentata	1000
S_akalae	0001
S_cuspidata	0010
S_spnr_cuspidata	0010
S_exigua	0001
S_scoloplichas	0001
S_intricata	0010
S_varia	1000
S_recta	0010
S_apiciguttula	0001
S_umbrosa	0001
S_recava	0001
S_vagabunda	1000
S_fastigata	1000
S_spnr_longipecten	0010
S_pallifrons	0010
S_spnr_decepta	0010
S_ctenophora	0010
S_decepta	0010
S_latitergum	0010
S_trivittata	1000
S_abrupta	0010
S_spnr_mitchelli	0010
