29	5 (K O M H C)
M_bolanderi_509	00001
R_muirii_618	00001
R_scabrida_676	00001
M_madioides_488	00001
W_gymnoxiphium_76.022	10000
D_latifolia_B675	10000
D_paleata_1375	10000
D_raillardioides_670	10000
D_menziesii_522	00100
D_reticulata_664	00100
D_arborea_527	00010
D_scabra_l_778	00110
D_ciliolata_c_529	00010
D_ciliolata_g_659	00010
D_herbstobatae_1244	01000
D_sherffiana_515	01000
D_laevigata_671	10000
D_imbricata_667	10000
D_plantaginea_p_1180	10010
D_plantaginea_h_1183	00100
D_plantaginea_BH_776	10000
D_microcephala_1044	10000
D_laxa_l_662	01000
D_laxa_h_833	11100
D_pauciflorula_668	10000
D_knudsenii_k_1047	10000
D_knudsenii_n_1322	10000
A_caliginis_680	00100
A_sandwicense_s_657	00010
