61 8	(A B C D E F G H)
Praefaunula_armilla	00001000
Hermeuptychia_gisella	10111100
Zischkaia_pacarus	00011100
Cepheuptychia_cephus	00110000
Erichthodes_julia	00010000
Taydebis_peculiaris	00001100
Paryphthimoides_grimon	00011000
Euptychoides_hotchkissi	00010010
Magneuptychia_fugitiva	00100000
Harjesia_griseola	00010000
Harjesia_obscura	00010010
Harjesia_blanda	00110010
Posttaygetis_penelea	10111100
Parataygetis_lineata	01000010
Parataygetis_albinotata	00000010
Forsterinaria_quantius	00001100
Guaianaza_pronophila	00001100
Forsterinaria_necys	00001100
Forsterinaria_punctata	00000010
Forsterinaria_rotunda	00000010
Forsterinaria_proxima	00000010
Forsterinaria_guaniloi	00000010
Forsterinaria_pilosa	00000010
Forsterinaria_pichita	00000010
Forsterinaria_rustica	00000011
Forsterinaria_boliviana	00000010
Forsterinaria_coipa	00000011
Forsterinaria_pseudinornata	00000011
Forsterinaria_antje	00000010
Forsterinaria_inornata	00100010
Forsterinaria_neonympha	01000010
Taygetis_ypthima	00000100
Taygetis_rectifascia	00000100
Pseudodebis_valentina	10110000
Pseudodebis_marpessa	00010000
Taygetomorpha_puritana	00000110
Taygetomorpha_celia	10111000
Harjesia_oreba	10110010
Taygetina_banghaasi	10100010
Taygetis_weymeri	10000000
Coeruleotaygetis_peribaea	00100000
Taygetis_kerea	10101110
Taygetis_mermeria	10111010
Taygetis_larua	10111000
Taygetis_sp1	00010000
Taygetis_angulosa	00010100
Taygetis_tripunctata	00011100
Taygetis_nr_virgilia	10010000
Taygetis_nr_rufomarginata	00010000
Taygetis_virgilia	10111110
Taygetis_rufomarginata	10010100
Taygetis_chrysogone	00100010
Taygetis_acuta	00000100
Taygetis_leuctra	00110000
Taygetis_echo	00111000
Taygetis_sp2	00010000
Taygetis_thaymyra	00111100
Taygetis_sosis	10110000
Taygetis_sp3	00010000
Taygetis_laches	10111100
Taygetis_uncinata	10000000
