"Example","Model","N_areas","Max_Range_Size","Tip_Nums","Time_taken","Start_times","End_times"
"AA_apes","DEC",2,2,4,1.26640105247498,2023-12-07 15:40:55,2023-12-07 15:40:56
"AA_apes","DECJ",2,2,4,1.57936000823975,2023-12-07 15:40:56,2023-12-07 15:40:57
"Cyrtandra_M0_unconstrained","DEC",7,7,59,92.6116418838501,2023-12-07 15:40:58,2023-12-07 15:42:30
"Cyrtandra_M0_unconstrained","DECJ",7,7,59,97.4487030506134,2023-12-07 15:42:30,2023-12-07 15:44:08
"Drosophila_M0_unconstrained","DEC",5,5,42,4.94970989227295,2023-12-07 15:44:08,2023-12-07 15:44:13
"Drosophila_M0_unconstrained","DECJ",5,5,42,5.52419304847717,2023-12-07 15:44:13,2023-12-07 15:44:18
"Elapoidea_M0_unconstrained","DEC",7,7,45,87.8758571147919,2023-12-07 15:44:18,2023-12-07 15:45:46
"Elapoidea_M0_unconstrained","DECJ",7,7,45,93.6203730106354,2023-12-07 15:45:46,2023-12-07 15:47:20
"Euglossines_M0_unconstrained","DEC",7,7,137,358.986825942993,2023-12-07 15:47:20,2023-12-07 15:53:19
"Euglossines_M0_unconstrained","DECJ",7,7,137,339.313711881638,2023-12-07 15:53:19,2023-12-07 15:58:58
"Leafhoppers_M0_unconstrained","DEC",6,6,198,91.7942719459534,2023-12-07 16:05:01,2023-12-07 16:06:33
"Leafhoppers_M0_unconstrained","DECJ",6,6,198,72.5743942260742,2023-12-07 16:06:33,2023-12-07 16:07:45
"Lonicera_M0_unconstrained","DEC",4,4,93,3.96448087692261,2023-12-07 16:07:45,2023-12-07 16:07:49
"Lonicera_M0_unconstrained","DECJ",4,4,93,7.42510795593262,2023-12-07 16:07:49,2023-12-07 16:07:57
"Megalagrion_M0_unconstrained","DEC",4,4,34,3.35794496536255,2023-12-07 16:07:57,2023-12-07 16:08:00
"Megalagrion_M0_unconstrained","DECJ",4,4,34,3.23338317871094,2023-12-07 16:08:00,2023-12-07 16:08:04
"Notiospathius_M0_unconstrained","DEC",8,8,142,1862.46854519844,2023-12-07 16:08:04,2023-12-07 16:39:06
"Notiospathius_M0_unconstrained","DECJ",8,8,142,2359.91407895088,2023-12-07 16:39:06,2023-12-07 17:18:26
"Orsonwelles_M0_unconstrained","DEC",5,5,12,1.6493079662323,2023-12-07 17:18:26,2023-12-07 17:18:28
"Orsonwelles_M0_unconstrained","DECJ",5,5,12,3.65531015396118,2023-12-07 17:18:28,2023-12-07 17:18:32
"Palpimanoidea_M0_unconstrained","DEC",7,7,23,40.2278609275818,2023-12-07 17:18:32,2023-12-07 17:19:12
"Palpimanoidea_M0_unconstrained","DECJ",7,7,23,73.6258380413055,2023-12-07 17:19:12,2023-12-07 17:20:26
"Plantago_M0_unconstrained","DEC",5,5,16,1.88597321510315,2023-12-07 17:20:26,2023-12-07 17:20:28
"Plantago_M0_unconstrained","DECJ",5,5,16,3.29745697975159,2023-12-07 17:20:28,2023-12-07 17:20:31
"Psychotria_M0_unconstrained","DEC",4,4,19,2.61898303031921,2023-12-07 17:20:31,2023-12-07 17:20:34
"Psychotria_M0_unconstrained","DECJ",4,4,19,2.34081411361694,2023-12-07 17:20:34,2023-12-07 17:20:36
"Scaptomyza_M0_unconstrained","DEC",4,4,49,3.24262595176697,2023-12-07 17:20:36,2023-12-07 17:20:39
"Scaptomyza_M0_unconstrained","DECJ",4,4,49,3.54989314079285,2023-12-07 17:20:39,2023-12-07 17:20:43
"Silversword_M0_unconstrained","DEC",5,5,29,2.87320709228516,2023-12-07 17:20:43,2023-12-07 17:20:46
"Silversword_M0_unconstrained","DECJ",5,5,29,4.33852505683899,2023-12-07 17:20:46,2023-12-07 17:20:50
"Sturnia_M0_unconstrained","DEC",8,8,22,432.627418041229,2023-12-07 17:20:50,2023-12-07 17:28:03
"Sturnia_M0_unconstrained","DECJ",8,8,22,576.639340877533,2023-12-07 17:28:03,2023-12-07 17:37:40
"Taygetis_M0_unconstrained","DEC",8,8,61,956.851303100586,2023-12-07 17:37:40,2023-12-07 17:53:36
"Taygetis_M0_unconstrained","DECJ",8,8,61,922.642899036407,2023-12-07 17:53:37,2023-12-07 18:08:59
"Assiminea_M0_unconstrained","DEC",11,11,12,4.77648422194852,2023-12-07 22:58:09,2023-12-08 03:44:44
